key,fare_amount
2015-01-27 13:08:24.0000002,10.897413
2015-01-27 13:08:24.0000003,11.1791525
2011-10-08 11:53:44.0000002,5.061741
2012-12-01 21:12:12.0000002,9.076903
2012-12-01 21:12:12.0000003,14.976491
2012-12-01 21:12:12.0000005,9.582062
2011-10-06 12:10:20.0000001,5.8651323
2011-10-06 12:10:20.0000003,47.448128
2011-10-06 12:10:20.0000002,12.588063
2014-02-18 15:22:20.0000002,7.491317
2014-02-18 15:22:20.0000003,9.165877
2014-02-18 15:22:20.0000001,19.904129
2010-03-29 20:20:32.0000002,4.1479497
2010-03-29 20:20:32.0000001,6.831334
2011-10-06 03:59:12.0000002,6.9422836
2011-10-06 03:59:12.0000001,10.142853
2012-07-15 16:45:04.0000006,4.98989
2012-07-15 16:45:04.0000002,9.300373
2012-07-15 16:45:04.0000003,5.338521
2012-07-15 16:45:04.0000004,4.7512465
2014-10-29 02:09:56.0000001,5.4927444
2014-06-14 13:39:00.00000010,9.805658
2014-06-14 13:39:00.00000060,8.332004
2014-06-14 13:39:00.00000087,8.371677
2014-06-14 13:39:00.00000050,17.73077
2014-06-14 13:39:00.0000003,6.7799234
2014-06-14 13:39:00.000000158,39.52504
2014-06-14 13:39:00.00000015,23.32791
2014-06-14 13:39:00.00000073,6.1282606
2014-06-14 13:39:00.00000077,15.539176
2014-06-14 13:39:00.000000145,10.463753
2014-06-14 13:39:00.00000079,6.1252146
2014-06-14 13:39:00.000000121,5.330844
2014-06-14 13:39:00.00000021,11.521713
2014-06-14 13:39:00.0000005,7.776327
2014-06-14 13:39:00.000000165,7.108308
2014-06-14 13:39:00.000000184,6.264242
2014-06-14 13:39:00.00000059,7.0517597
2014-06-14 13:39:00.00000070,8.71191
2014-06-14 13:39:00.00000068,4.472398
2014-06-14 13:39:00.000000133,18.161795
2014-06-14 13:39:00.000000128,11.266497
2014-06-14 13:39:00.000000136,18.500517
2014-06-14 13:39:00.00000017,12.2862015
2014-06-14 13:39:00.000000111,5.888275
2014-06-14 13:39:00.000000115,10.901215
2014-06-14 13:39:00.000000168,6.2760277
2014-06-14 13:39:00.00000031,7.132723
2014-06-14 13:39:00.000000116,6.56538
2014-06-14 13:39:00.00000051,5.8450317
2014-06-14 13:39:00.000000193,11.729216
2014-06-14 13:39:00.000000132,14.79649
2014-06-14 13:39:00.000000167,20.691648
2014-06-14 13:39:00.00000044,6.044611
2014-06-14 13:39:00.000000138,7.570467
2014-06-14 13:39:00.00000066,14.801963
2014-06-14 13:39:00.00000063,10.247945
2014-06-14 13:39:00.000000154,11.857065
2014-06-14 13:39:00.00000097,14.012207
2014-06-14 13:39:00.00000067,13.663453
2014-06-14 13:39:00.000000179,7.4094715
2014-06-14 13:39:00.00000092,11.870464
2014-06-14 13:39:00.00000029,6.073344
2014-06-14 13:39:00.000000177,6.0254498
2014-06-14 13:39:00.000000192,6.4495087
2014-06-14 13:39:00.000000181,6.7539234
2014-06-14 13:39:00.000000120,11.63567
2014-06-14 13:39:00.0000008,5.387295
2014-06-14 13:39:00.000000103,4.741502
2014-06-14 13:39:00.00000049,16.93329
2014-06-14 13:39:00.000000108,8.435637
2014-06-14 13:39:00.00000072,5.613847
2014-06-14 13:39:00.000000182,13.787796
2014-06-14 13:39:00.00000061,5.9535503
2014-06-14 13:39:00.00000093,9.76625
2014-06-14 13:39:00.000000170,13.150719
2014-06-14 13:39:00.000000147,49.11699
2014-06-14 13:39:00.000000140,4.771082
2014-06-14 13:39:00.000000159,4.747862
2014-06-14 13:39:00.00000012,5.41735
2014-06-14 13:39:00.00000025,6.4947395
2014-06-14 13:39:00.000000156,6.131445
2014-06-14 13:39:00.000000152,8.033802
2014-06-14 13:39:00.000000129,9.765127
2014-06-14 13:39:00.000000119,17.853397
2014-06-14 13:39:00.000000118,5.9022627
2014-06-14 13:39:00.00000076,5.5467663
2014-06-14 13:39:00.000000135,7.8291225
2014-06-14 13:39:00.00000023,23.32804
2014-06-14 13:39:00.00000082,10.122457
2014-06-14 13:39:00.000000125,12.505726
2014-06-14 13:39:00.00000075,10.429581
2014-06-14 13:39:00.000000124,6.7694874
2014-06-14 13:39:00.000000172,6.9157085
2014-06-14 13:39:00.00000024,14.556454
2014-06-14 13:39:00.000000169,14.982825
2014-06-14 13:39:00.00000052,11.9304695
2014-06-14 13:39:00.000000161,14.284435
2014-06-14 13:39:00.00000038,8.988906
2014-06-14 13:39:00.00000035,11.831665
2014-06-14 13:39:00.00000053,13.011966
2014-06-14 13:39:00.000000183,7.200055
