key,fare_amount
2015-01-27 13:08:24.0000002,10.98333690538087
2015-01-27 13:08:24.0000003,10.85700220413801
2011-10-08 11:53:44.0000002,4.800064189576809
2012-12-01 21:12:12.0000002,8.334643306265948
2012-12-01 21:12:12.0000003,15.724213536103125
2012-12-01 21:12:12.0000005,10.621595516686906
2011-10-06 12:10:20.0000001,5.303270388474652
2011-10-06 12:10:20.0000003,49.272408643013534
2011-10-06 12:10:20.0000002,11.75743550837419
2014-02-18 15:22:20.0000002,6.403290209542679
2014-02-18 15:22:20.0000003,10.547923242374642
2014-02-18 15:22:20.0000001,17.50569892896209
2010-03-29 20:20:32.0000002,4.5649728821084725
2010-03-29 20:20:32.0000001,6.257220846528718
2011-10-06 03:59:12.0000002,7.680103958935192
2011-10-06 03:59:12.0000001,11.043613187632435
2012-07-15 16:45:04.0000006,4.536069279096037
2012-07-15 16:45:04.0000002,8.518768175903018
2012-07-15 16:45:04.0000003,4.948444971834468
2012-07-15 16:45:04.0000004,4.777475462406135
2014-10-29 02:09:56.0000001,7.435443130050862
2014-06-14 13:39:00.00000010,8.246501322868225
2014-06-14 13:39:00.00000060,7.438202133542334
2014-06-14 13:39:00.00000087,9.077363045720515
2014-06-14 13:39:00.00000050,18.52519521857566
2014-06-14 13:39:00.0000003,6.908436037322467
2014-06-14 13:39:00.000000158,39.12990716638608
2014-06-14 13:39:00.00000015,25.765728693993555
2014-06-14 13:39:00.00000073,6.313563950509256
2014-06-14 13:39:00.00000077,16.01362559059114
2014-06-14 13:39:00.000000145,10.429046452686885
2014-06-14 13:39:00.00000079,6.613546235810621
2014-06-14 13:39:00.000000121,5.45807960804653
2014-06-14 13:39:00.00000021,11.09312976177727
2014-06-14 13:39:00.0000005,9.355147420979952
2014-06-14 13:39:00.000000165,7.7413195433439945
2014-06-14 13:39:00.000000184,6.427101845029986
2014-06-14 13:39:00.00000059,6.106526780605371
2014-06-14 13:39:00.00000070,7.906947291096446
2014-06-14 13:39:00.00000068,4.75097888324501
2014-06-14 13:39:00.000000133,21.06838956124429
2014-06-14 13:39:00.000000128,10.541924833152978
2014-06-14 13:39:00.000000136,20.070476615390785
2014-06-14 13:39:00.00000017,10.654831278755003
2014-06-14 13:39:00.000000111,5.488204024910425
2014-06-14 13:39:00.000000115,12.143909843906618
2014-06-14 13:39:00.000000168,5.66102274400951
2014-06-14 13:39:00.00000031,6.676685212474092
2014-06-14 13:39:00.000000116,6.345341655570357
2014-06-14 13:39:00.00000051,5.230918128054255
2014-06-14 13:39:00.000000193,12.697161252243049
2014-06-14 13:39:00.000000132,13.158032392065069
2014-06-14 13:39:00.000000167,20.91613292521535
2014-06-14 13:39:00.00000044,6.019858527915154
2014-06-14 13:39:00.000000138,7.487031043744923
2014-06-14 13:39:00.00000066,15.831845868681775
2014-06-14 13:39:00.00000063,12.276439464021381
