key,fare_amount
2015-01-27 13:08:24.0000002,11.577659
2015-01-27 13:08:24.0000003,12.167974
2011-10-08 11:53:44.0000002,4.9918957
2012-12-01 21:12:12.0000002,9.269449
2012-12-01 21:12:12.0000003,16.891945
2012-12-01 21:12:12.0000005,9.7083
2011-10-06 12:10:20.0000001,5.337435
2011-10-06 12:10:20.0000003,48.653423
2011-10-06 12:10:20.0000002,11.6143055
2014-02-18 15:22:20.0000002,7.42232
2014-02-18 15:22:20.0000003,10.175747
2014-02-18 15:22:20.0000001,19.284994
2010-03-29 20:20:32.0000002,4.3416843
2010-03-29 20:20:32.0000001,7.402689
2011-10-06 03:59:12.0000002,7.076635
2011-10-06 03:59:12.0000001,9.806261
2012-07-15 16:45:04.0000006,8.490262
2012-07-15 16:45:04.0000002,8.826878
2012-07-15 16:45:04.0000003,4.7284327
2012-07-15 16:45:04.0000004,4.898999
2014-10-29 02:09:56.0000001,5.7313666
2014-06-14 13:39:00.00000010,8.715999
2014-06-14 13:39:00.00000060,7.666697
2014-06-14 13:39:00.00000087,8.105983
2014-06-14 13:39:00.00000050,18.02992
2014-06-14 13:39:00.0000003,6.6215534
2014-06-14 13:39:00.000000158,34.54167
2014-06-14 13:39:00.00000015,24.03073
2014-06-14 13:39:00.00000073,5.992917
2014-06-14 13:39:00.00000077,16.581171
2014-06-14 13:39:00.000000145,9.280812
2014-06-14 13:39:00.00000079,5.553324
2014-06-14 13:39:00.000000121,4.893258
2014-06-14 13:39:00.00000021,11.74292
2014-06-14 13:39:00.0000005,7.8415213
2014-06-14 13:39:00.000000165,6.454179
2014-06-14 13:39:00.000000184,5.749249
2014-06-14 13:39:00.00000059,5.966157
2014-06-14 13:39:00.00000070,8.378297
2014-06-14 13:39:00.00000068,4.1257253
2014-06-14 13:39:00.000000133,20.791224
2014-06-14 13:39:00.000000128,10.661547
2014-06-14 13:39:00.000000136,19.81587
2014-06-14 13:39:00.00000017,11.605532
2014-06-14 13:39:00.000000111,5.2076454
2014-06-14 13:39:00.000000115,11.526909
2014-06-14 13:39:00.000000168,5.580864
2014-06-14 13:39:00.00000031,6.545083
2014-06-14 13:39:00.000000116,6.242643
2014-06-14 13:39:00.00000051,5.086653
2014-06-14 13:39:00.000000193,11.756639
2014-06-14 13:39:00.000000132,14.131704
2014-06-14 13:39:00.000000167,21.285738
2014-06-14 13:39:00.00000044,5.4743867
2014-06-14 13:39:00.000000138,6.4353347
2014-06-14 13:39:00.00000066,15.574248
2014-06-14 13:39:00.00000063,9.72676
2014-06-14 13:39:00.000000154,11.125843
2014-06-14 13:39:00.00000097,14.70234
2014-06-14 13:39:00.00000067,14.098975
2014-06-14 13:39:00.000000179,8.45839
2014-06-14 13:39:00.00000092,11.5847845
2014-06-14 13:39:00.00000029,5.6012793
2014-06-14 13:39:00.000000177,5.746284
2014-06-14 13:39:00.000000192,6.7857304
2014-06-14 13:39:00.000000181,5.755992
2014-06-14 13:39:00.000000120,10.985451
2014-06-14 13:39:00.0000008,5.272695
2014-06-14 13:39:00.000000103,4.497499
2014-06-14 13:39:00.00000049,18.31181
2014-06-14 13:39:00.000000108,7.852533
2014-06-14 13:39:00.00000072,5.012548
2014-06-14 13:39:00.000000182,13.096843
2014-06-14 13:39:00.00000061,6.365362
2014-06-14 13:39:00.00000093,9.293679
2014-06-14 13:39:00.000000170,12.56002
2014-06-14 13:39:00.000000147,49.830803
2014-06-14 13:39:00.000000140,4.8395424
2014-06-14 13:39:00.000000159,4.7009525
2014-06-14 13:39:00.00000012,4.8148355
2014-06-14 13:39:00.00000025,6.9770207
2014-06-14 13:39:00.000000156,6.239752
2014-06-14 13:39:00.000000152,7.7259192
2014-06-14 13:39:00.000000129,9.630466
2014-06-14 13:39:00.000000119,18.661333
2014-06-14 13:39:00.000000118,5.510984
2014-06-14 13:39:00.00000076,4.8549466
2014-06-14 13:39:00.000000135,6.830603
2014-06-14 13:39:00.00000023,21.47273
2014-06-14 13:39:00.00000082,9.747466
2014-06-14 13:39:00.000000125,11.95763
2014-06-14 13:39:00.00000075,9.670781
2014-06-14 13:39:00.000000124,6.6926203
2014-06-14 13:39:00.000000172,6.380449
2014-06-14 13:39:00.00000024,15.491834
2014-06-14 13:39:00.000000169,14.515726
2014-06-14 13:39:00.00000052,12.125544
2014-06-14 13:39:00.000000161,14.9681835
2014-06-14 13:39:00.00000038,8.981895
2014-06-14 13:39:00.00000035,11.751732
2014-06-14 13:39:00.00000053,12.651557
2014-06-14 13:39:00.000000183,6.9884377
2014-06-14 13:39:00.000000131,55.198483
2014-06-14 13:39:00.000000180,8.290003
2014-06-14 13:39:00.000000130,8.833007
2014-06-14 13:39:00.00000032,4.375031
2014-06-14 13:39:00.000000148,11.977136
2014-06-14 13:39:00.0000007,10.225568
2014-06-14 13:39:00.00000095,10.679701
2014-06-14 13:39:00.000000144,37.556137
2014-06-14 13:39:00.000000141,30.20013
2014-06-14 13:39:00.000000162,20.891407
2014-06-14 13:39:00.00000018,12.816694
2014-06-14 13:39:00.00000054,10.445326
2014-06-14 13:39:00.00000040,5.9734583
2014-06-14 13:39:00.00000096,6.5498247
2014-06-14 13:39:00.00000055,29.576078
2014-06-14 13:39:00.000000109,8.853177
2014-06-14 13:39:00.000000151,7.386516
2014-06-14 13:39:00.00000016,10.414951
2014-06-14 13:39:00.00000062,10.649643
2014-06-14 13:39:00.000000191,11.299052
2014-06-14 13:39:00.00000034,9.104328
2014-06-14 13:39:00.000000160,7.050702
2014-06-14 13:39:00.00000013,5.783877
2014-06-14 13:39:00.000000188,5.446479
2014-06-14 13:39:00.00000086,8.546773
2014-06-14 13:39:00.000000185,11.927975
2014-06-14 13:39:00.00000074,9.2104645
2014-06-14 13:39:00.00000022,19.942472
2014-06-14 13:39:00.00000036,4.816934
2014-06-14 13:39:00.000000126,8.476673
2014-06-14 13:39:00.000000190,5.7438607
2014-06-14 13:39:00.00000042,5.74637
2014-06-14 13:39:00.000000178,6.8882403
2014-06-14 13:39:00.000000163,5.4133296
2014-06-14 13:39:00.00000020,13.466167
